,BULK_ABBR,CLASS,DISCRETE_ABBR,EXACTMASS,FA1,FA1_ABBR,FA1_C,FA1_DB,FA1_EXACTMASS,FA1_FORMULA,FA1_H,FA1_LINK,FA1_O,FA1_[FA-H+Na]_ABBR,FA1_[FA-H+Na]_MZ,FA1_[FA-H2O+H]+_ABBR,FA1_[FA-H2O+H]+_MZ,FA1_[FA-H2O-H]-_ABBR,FA1_[FA-H2O-H]-_MZ,FA1_[FA-H2O]_ABBR,FA1_[FA-H2O]_MZ,FA1_[FA-H]-_ABBR,FA1_[FA-H]-_MZ,FA2,FA2_ABBR,FA2_C,FA2_DB,FA2_EXACTMASS,FA2_FORMULA,FA2_H,FA2_LINK,FA2_O,FA2_[FA-H+Na]_ABBR,FA2_[FA-H+Na]_MZ,FA2_[FA-H2O+H]+_ABBR,FA2_[FA-H2O+H]+_MZ,FA2_[FA-H2O-H]-_ABBR,FA2_[FA-H2O-H]-_MZ,FA2_[FA-H2O]_ABBR,FA2_[FA-H2O]_MZ,FA2_[FA-H]-_ABBR,FA2_[FA-H]-_MZ,FORMULA,M_C,M_DB,M_H,M_N,M_O,M_P,[LPL(FA1)-H2O-H]-_ABBR,[LPL(FA1)-H2O-H]-_MZ,[LPL(FA1)-H]-_ABBR,[LPL(FA1)-H]-_MZ,[LPL(FA2)-H2O-H]-_ABBR,[LPL(FA2)-H2O-H]-_MZ,[LPL(FA2)-H]-_ABBR,[LPL(FA2)-H]-_MZ,[M-H]-_FORMULA,[M-H]-_MZ
96,PE(O-42:4),PE,PE(O-20:0_22:4),809.629841,O-20:0,O-20:0,20,0,298.323566,C20H42O,42,O-,1,[O-20:0-H+Na],320.305511,[O-20:0-H2O+H]+,281.320826,[O-20:0-H2O-H]-,279.305176,[O-20:0-H2O],280.313001,[O-20:0-H]-,297.315741,FA22:4,FA22:4,22,4,332.27153,C22H36O2,36,FA,2,[FA22:4-H+Na],354.253475,[FA22:4-H2O+H]+,315.26879,[FA22:4-H2O-H]-,313.25314,[FA22:4-H2O],314.260965,[FA22:4-H]-,331.263705,C47H88NO7P,47,4,88,1,7,1,[LPE(O-20:0)-H2O-H]-,476.350486,[LPE(O-20:0)-H]-,494.361051,[LPE(22:4)-H2O-H]-,510.29845,[LPE(22:4)-H]-,528.309015,C47H87NO7P-,808.622016
97,PE(O-42:5),PE,PE(O-20:0_22:5),807.614191,O-20:0,O-20:0,20,0,298.323566,C20H42O,42,O-,1,[O-20:0-H+Na],320.305511,[O-20:0-H2O+H]+,281.320826,[O-20:0-H2O-H]-,279.305176,[O-20:0-H2O],280.313001,[O-20:0-H]-,297.315741,FA22:5,FA22:5,22,5,330.25588,C22H34O2,34,FA,2,[FA22:5-H+Na],352.237825,[FA22:5-H2O+H]+,313.25314,[FA22:5-H2O-H]-,311.23749,[FA22:5-H2O],312.245315,[FA22:5-H]-,329.248055,C47H86NO7P,47,5,86,1,7,1,[LPE(O-20:0)-H2O-H]-,476.350486,[LPE(O-20:0)-H]-,494.361051,[LPE(22:5)-H2O-H]-,508.2828,[LPE(22:5)-H]-,526.293365,C47H85NO7P-,806.606366
98,PE(O-42:6),PE,PE(O-20:0_22:6),805.598541,O-20:0,O-20:0,20,0,298.323566,C20H42O,42,O-,1,[O-20:0-H+Na],320.305511,[O-20:0-H2O+H]+,281.320826,[O-20:0-H2O-H]-,279.305176,[O-20:0-H2O],280.313001,[O-20:0-H]-,297.315741,FA22:6,FA22:6,22,6,328.24023,C22H32O2,32,FA,2,[FA22:6-H+Na],350.222175,[FA22:6-H2O+H]+,311.23749,[FA22:6-H2O-H]-,309.22184,[FA22:6-H2O],310.229665,[FA22:6-H]-,327.232405,C47H84NO7P,47,6,84,1,7,1,[LPE(O-20:0)-H2O-H]-,476.350486,[LPE(O-20:0)-H]-,494.361051,[LPE(22:6)-H2O-H]-,506.26715,[LPE(22:6)-H]-,524.277715,C47H83NO7P-,804.590716
99,PE(P-32:0),PE,PE(P-16:0_16:0),675.52029,P-16:0,P-16:0,16,0,240.245316,C16H32O,32,P-,1,[P-16:0-H+Na],262.227261,[P-16:0-H2O+H]+,223.242576,[P-16:0-H2O-H]-,221.226926,[P-16:0-H2O],222.234751,[P-16:0-H]-,239.237491,FA16:0,FA16:0,16,0,256.24023,C16H32O2,32,FA,2,[FA16:0-H+Na],278.222175,[FA16:0-H2O+H]+,239.23749,[FA16:0-H2O-H]-,237.22184,[FA16:0-H2O],238.229665,[FA16:0-H]-,255.232405,C37H74NO7P,37,0,74,1,7,1,[LPE(P-16:0)-H2O-H]-,418.272235,[LPE(P-16:0)-H]-,436.2828,[LPE(16:0)-H2O-H]-,434.267149,[LPE(16:0)-H]-,452.277714,C37H73NO7P-,674.512465
100,PE(P-34:0),PE,PE(P-16:0_18:0),703.55159,P-16:0,P-16:0,16,0,240.245316,C16H32O,32,P-,1,[P-16:0-H+Na],262.227261,[P-16:0-H2O+H]+,223.242576,[P-16:0-H2O-H]-,221.226926,[P-16:0-H2O],222.234751,[P-16:0-H]-,239.237491,FA18:0,FA18:0,18,0,284.27153,C18H36O2,36,FA,2,[FA18:0-H+Na],306.253475,[FA18:0-H2O+H]+,267.26879,[FA18:0-H2O-H]-,265.25314,[FA18:0-H2O],266.260965,[FA18:0-H]-,283.263705,C39H78NO7P,39,0,78,1,7,1,[LPE(P-16:0)-H2O-H]-,418.272235,[LPE(P-16:0)-H]-,436.2828,[LPE(18:0)-H2O-H]-,462.298449,[LPE(18:0)-H]-,480.309014,C39H77NO7P-,702.543765
101,PE(P-34:1),PE,PE(P-16:0_18:1),701.53594,P-16:0,P-16:0,16,0,240.245316,C16H32O,32,P-,1,[P-16:0-H+Na],262.227261,[P-16:0-H2O+H]+,223.242576,[P-16:0-H2O-H]-,221.226926,[P-16:0-H2O],222.234751,[P-16:0-H]-,239.237491,FA18:1,FA18:1,18,1,282.25588,C18H34O2,34,FA,2,[FA18:1-H+Na],304.237825,[FA18:1-H2O+H]+,265.25314,[FA18:1-H2O-H]-,263.23749,[FA18:1-H2O],264.245315,[FA18:1-H]-,281.248055,C39H76NO7P,39,1,76,1,7,1,[LPE(P-16:0)-H2O-H]-,418.272235,[LPE(P-16:0)-H]-,436.2828,[LPE(18:1)-H2O-H]-,460.282799,[LPE(18:1)-H]-,478.293364,C39H75NO7P-,700.528115
102,PE(P-34:2),PE,PE(P-16:0_18:2),699.52029,P-16:0,P-16:0,16,0,240.245316,C16H32O,32,P-,1,[P-16:0-H+Na],262.227261,[P-16:0-H2O+H]+,223.242576,[P-16:0-H2O-H]-,221.226926,[P-16:0-H2O],222.234751,[P-16:0-H]-,239.237491,FA18:2,FA18:2,18,2,280.24023,C18H32O2,32,FA,2,[FA18:2-H+Na],302.222175,[FA18:2-H2O+H]+,263.23749,[FA18:2-H2O-H]-,261.22184,[FA18:2-H2O],262.229665,[FA18:2-H]-,279.232405,C39H74NO7P,39,2,74,1,7,1,[LPE(P-16:0)-H2O-H]-,418.272235,[LPE(P-16:0)-H]-,436.2828,[LPE(18:2)-H2O-H]-,458.267149,[LPE(18:2)-H]-,476.277714,C39H73NO7P-,698.512465
103,PE(P-34:3),PE,PE(P-16:0_18:3),697.50464,P-16:0,P-16:0,16,0,240.245316,C16H32O,32,P-,1,[P-16:0-H+Na],262.227261,[P-16:0-H2O+H]+,223.242576,[P-16:0-H2O-H]-,221.226926,[P-16:0-H2O],222.234751,[P-16:0-H]-,239.237491,FA18:3,FA18:3,18,3,278.22458,C18H30O2,30,FA,2,[FA18:3-H+Na],300.206525,[FA18:3-H2O+H]+,261.22184,[FA18:3-H2O-H]-,259.20619,[FA18:3-H2O],260.214015,[FA18:3-H]-,277.216755,C39H72NO7P,39,3,72,1,7,1,[LPE(P-16:0)-H2O-H]-,418.272235,[LPE(P-16:0)-H]-,436.2828,[LPE(18:3)-H2O-H]-,456.251499,[LPE(18:3)-H]-,474.262064,C39H71NO7P-,696.496815
104,PE(P-36:3),PE,PE(P-16:0_20:3),725.53594,P-16:0,P-16:0,16,0,240.245316,C16H32O,32,P-,1,[P-16:0-H+Na],262.227261,[P-16:0-H2O+H]+,223.242576,[P-16:0-H2O-H]-,221.226926,[P-16:0-H2O],222.234751,[P-16:0-H]-,239.237491,FA20:3,FA20:3,20,3,306.25588,C20H34O2,34,FA,2,[FA20:3-H+Na],328.237825,[FA20:3-H2O+H]+,289.25314,[FA20:3-H2O-H]-,287.23749,[FA20:3-H2O],288.245315,[FA20:3-H]-,305.248055,C41H76NO7P,41,3,76,1,7,1,[LPE(P-16:0)-H2O-H]-,418.272235,[LPE(P-16:0)-H]-,436.2828,[LPE(20:3)-H2O-H]-,484.282799,[LPE(20:3)-H]-,502.293364,C41H75NO7P-,724.528115
105,PE(P-36:4),PE,PE(P-16:0_20:4),723.52029,P-16:0,P-16:0,16,0,240.245316,C16H32O,32,P-,1,[P-16:0-H+Na],262.227261,[P-16:0-H2O+H]+,223.242576,[P-16:0-H2O-H]-,221.226926,[P-16:0-H2O],222.234751,[P-16:0-H]-,239.237491,FA20:4,FA20:4,20,4,304.24023,C20H32O2,32,FA,2,[FA20:4-H+Na],326.222175,[FA20:4-H2O+H]+,287.23749,[FA20:4-H2O-H]-,285.22184,[FA20:4-H2O],286.229665,[FA20:4-H]-,303.232405,C41H74NO7P,41,4,74,1,7,1,[LPE(P-16:0)-H2O-H]-,418.272235,[LPE(P-16:0)-H]-,436.2828,[LPE(20:4)-H2O-H]-,482.267149,[LPE(20:4)-H]-,500.277714,C41H73NO7P-,722.512465
106,PE(P-36:5),PE,PE(P-16:0_20:5),721.50464,P-16:0,P-16:0,16,0,240.245316,C16H32O,32,P-,1,[P-16:0-H+Na],262.227261,[P-16:0-H2O+H]+,223.242576,[P-16:0-H2O-H]-,221.226926,[P-16:0-H2O],222.234751,[P-16:0-H]-,239.237491,FA20:5,FA20:5,20,5,302.22458,C20H30O2,30,FA,2,[FA20:5-H+Na],324.206525,[FA20:5-H2O+H]+,285.22184,[FA20:5-H2O-H]-,283.20619,[FA20:5-H2O],284.214015,[FA20:5-H]-,301.216755,C41H72NO7P,41,5,72,1,7,1,[LPE(P-16:0)-H2O-H]-,418.272235,[LPE(P-16:0)-H]-,436.2828,[LPE(20:5)-H2O-H]-,480.251499,[LPE(20:5)-H]-,498.262064,C41H71NO7P-,720.496815
107,PE(P-38:4),PE,PE(P-16:0_22:4),751.55159,P-16:0,P-16:0,16,0,240.245316,C16H32O,32,P-,1,[P-16:0-H+Na],262.227261,[P-16:0-H2O+H]+,223.242576,[P-16:0-H2O-H]-,221.226926,[P-16:0-H2O],222.234751,[P-16:0-H]-,239.237491,FA22:4,FA22:4,22,4,332.27153,C22H36O2,36,FA,2,[FA22:4-H+Na],354.253475,[FA22:4-H2O+H]+,315.26879,[FA22:4-H2O-H]-,313.25314,[FA22:4-H2O],314.260965,[FA22:4-H]-,331.263705,C43H78NO7P,43,4,78,1,7,1,[LPE(P-16:0)-H2O-H]-,418.272235,[LPE(P-16:0)-H]-,436.2828,[LPE(22:4)-H2O-H]-,510.298449,[LPE(22:4)-H]-,528.309014,C43H77NO7P-,750.543765
108,PE(P-38:5),PE,PE(P-16:0_22:5),749.53594,P-16:0,P-16:0,16,0,240.245316,C16H32O,32,P-,1,[P-16:0-H+Na],262.227261,[P-16:0-H2O+H]+,223.242576,[P-16:0-H2O-H]-,221.226926,[P-16:0-H2O],222.234751,[P-16:0-H]-,239.237491,FA22:5,FA22:5,22,5,330.25588,C22H34O2,34,FA,2,[FA22:5-H+Na],352.237825,[FA22:5-H2O+H]+,313.25314,[FA22:5-H2O-H]-,311.23749,[FA22:5-H2O],312.245315,[FA22:5-H]-,329.248055,C43H76NO7P,43,5,76,1,7,1,[LPE(P-16:0)-H2O-H]-,418.272235,[LPE(P-16:0)-H]-,436.2828,[LPE(22:5)-H2O-H]-,508.282799,[LPE(22:5)-H]-,526.293364,C43H75NO7P-,748.528115
109,PE(P-38:6),PE,PE(P-16:0_22:6),747.52029,P-16:0,P-16:0,16,0,240.245316,C16H32O,32,P-,1,[P-16:0-H+Na],262.227261,[P-16:0-H2O+H]+,223.242576,[P-16:0-H2O-H]-,221.226926,[P-16:0-H2O],222.234751,[P-16:0-H]-,239.237491,FA22:6,FA22:6,22,6,328.24023,C22H32O2,32,FA,2,[FA22:6-H+Na],350.222175,[FA22:6-H2O+H]+,311.23749,[FA22:6-H2O-H]-,309.22184,[FA22:6-H2O],310.229665,[FA22:6-H]-,327.232405,C43H74NO7P,43,6,74,1,7,1,[LPE(P-16:0)-H2O-H]-,418.272235,[LPE(P-16:0)-H]-,436.2828,[LPE(22:6)-H2O-H]-,506.267149,[LPE(22:6)-H]-,524.277714,C43H73NO7P-,746.512465
110,PE(P-34:0),PE,PE(P-18:0_16:0),703.55159,P-18:0,P-18:0,18,0,268.276616,C18H36O,36,P-,1,[P-18:0-H+Na],290.258561,[P-18:0-H2O+H]+,251.273876,[P-18:0-H2O-H]-,249.258226,[P-18:0-H2O],250.266051,[P-18:0-H]-,267.268791,FA16:0,FA16:0,16,0,256.24023,C16H32O2,32,FA,2,[FA16:0-H+Na],278.222175,[FA16:0-H2O+H]+,239.23749,[FA16:0-H2O-H]-,237.22184,[FA16:0-H2O],238.229665,[FA16:0-H]-,255.232405,C39H78NO7P,39,0,78,1,7,1,[LPE(P-18:0)-H2O-H]-,446.303535,[LPE(P-18:0)-H]-,464.3141,[LPE(16:0)-H2O-H]-,434.267149,[LPE(16:0)-H]-,452.277714,C39H77NO7P-,702.543765
111,PE(P-36:0),PE,PE(P-18:0_18:0),731.582891,P-18:0,P-18:0,18,0,268.276616,C18H36O,36,P-,1,[P-18:0-H+Na],290.258561,[P-18:0-H2O+H]+,251.273876,[P-18:0-H2O-H]-,249.258226,[P-18:0-H2O],250.266051,[P-18:0-H]-,267.268791,FA18:0,FA18:0,18,0,284.27153,C18H36O2,36,FA,2,[FA18:0-H+Na],306.253475,[FA18:0-H2O+H]+,267.26879,[FA18:0-H2O-H]-,265.25314,[FA18:0-H2O],266.260965,[FA18:0-H]-,283.263705,C41H82NO7P,41,0,82,1,7,1,[LPE(P-18:0)-H2O-H]-,446.303536,[LPE(P-18:0)-H]-,464.314101,[LPE(18:0)-H2O-H]-,462.29845,[LPE(18:0)-H]-,480.309015,C41H81NO7P-,730.575065
112,PE(P-36:1),PE,PE(P-18:0_18:1),729.56724,P-18:0,P-18:0,18,0,268.276616,C18H36O,36,P-,1,[P-18:0-H+Na],290.258561,[P-18:0-H2O+H]+,251.273876,[P-18:0-H2O-H]-,249.258226,[P-18:0-H2O],250.266051,[P-18:0-H]-,267.268791,FA18:1,FA18:1,18,1,282.25588,C18H34O2,34,FA,2,[FA18:1-H+Na],304.237825,[FA18:1-H2O+H]+,265.25314,[FA18:1-H2O-H]-,263.23749,[FA18:1-H2O],264.245315,[FA18:1-H]-,281.248055,C41H80NO7P,41,1,80,1,7,1,[LPE(P-18:0)-H2O-H]-,446.303535,[LPE(P-18:0)-H]-,464.3141,[LPE(18:1)-H2O-H]-,460.282799,[LPE(18:1)-H]-,478.293364,C41H79NO7P-,728.559415
113,PE(P-36:2),PE,PE(P-18:0_18:2),727.55159,P-18:0,P-18:0,18,0,268.276616,C18H36O,36,P-,1,[P-18:0-H+Na],290.258561,[P-18:0-H2O+H]+,251.273876,[P-18:0-H2O-H]-,249.258226,[P-18:0-H2O],250.266051,[P-18:0-H]-,267.268791,FA18:2,FA18:2,18,2,280.24023,C18H32O2,32,FA,2,[FA18:2-H+Na],302.222175,[FA18:2-H2O+H]+,263.23749,[FA18:2-H2O-H]-,261.22184,[FA18:2-H2O],262.229665,[FA18:2-H]-,279.232405,C41H78NO7P,41,2,78,1,7,1,[LPE(P-18:0)-H2O-H]-,446.303535,[LPE(P-18:0)-H]-,464.3141,[LPE(18:2)-H2O-H]-,458.267149,[LPE(18:2)-H]-,476.277714,C41H77NO7P-,726.543765
114,PE(P-36:3),PE,PE(P-18:0_18:3),725.53594,P-18:0,P-18:0,18,0,268.276616,C18H36O,36,P-,1,[P-18:0-H+Na],290.258561,[P-18:0-H2O+H]+,251.273876,[P-18:0-H2O-H]-,249.258226,[P-18:0-H2O],250.266051,[P-18:0-H]-,267.268791,FA18:3,FA18:3,18,3,278.22458,C18H30O2,30,FA,2,[FA18:3-H+Na],300.206525,[FA18:3-H2O+H]+,261.22184,[FA18:3-H2O-H]-,259.20619,[FA18:3-H2O],260.214015,[FA18:3-H]-,277.216755,C41H76NO7P,41,3,76,1,7,1,[LPE(P-18:0)-H2O-H]-,446.303535,[LPE(P-18:0)-H]-,464.3141,[LPE(18:3)-H2O-H]-,456.251499,[LPE(18:3)-H]-,474.262064,C41H75NO7P-,724.528115
115,PE(P-38:3),PE,PE(P-18:0_20:3),753.56724,P-18:0,P-18:0,18,0,268.276616,C18H36O,36,P-,1,[P-18:0-H+Na],290.258561,[P-18:0-H2O+H]+,251.273876,[P-18:0-H2O-H]-,249.258226,[P-18:0-H2O],250.266051,[P-18:0-H]-,267.268791,FA20:3,FA20:3,20,3,306.25588,C20H34O2,34,FA,2,[FA20:3-H+Na],328.237825,[FA20:3-H2O+H]+,289.25314,[FA20:3-H2O-H]-,287.23749,[FA20:3-H2O],288.245315,[FA20:3-H]-,305.248055,C43H80NO7P,43,3,80,1,7,1,[LPE(P-18:0)-H2O-H]-,446.303535,[LPE(P-18:0)-H]-,464.3141,[LPE(20:3)-H2O-H]-,484.282799,[LPE(20:3)-H]-,502.293364,C43H79NO7P-,752.559415
116,PE(P-38:4),PE,PE(P-18:0_20:4),751.55159,P-18:0,P-18:0,18,0,268.276616,C18H36O,36,P-,1,[P-18:0-H+Na],290.258561,[P-18:0-H2O+H]+,251.273876,[P-18:0-H2O-H]-,249.258226,[P-18:0-H2O],250.266051,[P-18:0-H]-,267.268791,FA20:4,FA20:4,20,4,304.24023,C20H32O2,32,FA,2,[FA20:4-H+Na],326.222175,[FA20:4-H2O+H]+,287.23749,[FA20:4-H2O-H]-,285.22184,[FA20:4-H2O],286.229665,[FA20:4-H]-,303.232405,C43H78NO7P,43,4,78,1,7,1,[LPE(P-18:0)-H2O-H]-,446.303535,[LPE(P-18:0)-H]-,464.3141,[LPE(20:4)-H2O-H]-,482.267149,[LPE(20:4)-H]-,500.277714,C43H77NO7P-,750.543765
117,PE(P-38:5),PE,PE(P-18:0_20:5),749.53594,P-18:0,P-18:0,18,0,268.276616,C18H36O,36,P-,1,[P-18:0-H+Na],290.258561,[P-18:0-H2O+H]+,251.273876,[P-18:0-H2O-H]-,249.258226,[P-18:0-H2O],250.266051,[P-18:0-H]-,267.268791,FA20:5,FA20:5,20,5,302.22458,C20H30O2,30,FA,2,[FA20:5-H+Na],324.206525,[FA20:5-H2O+H]+,285.22184,[FA20:5-H2O-H]-,283.20619,[FA20:5-H2O],284.214015,[FA20:5-H]-,301.216755,C43H76NO7P,43,5,76,1,7,1,[LPE(P-18:0)-H2O-H]-,446.303535,[LPE(P-18:0)-H]-,464.3141,[LPE(20:5)-H2O-H]-,480.251499,[LPE(20:5)-H]-,498.262064,C43H75NO7P-,748.528115
118,PE(P-40:4),PE,PE(P-18:0_22:4),779.582891,P-18:0,P-18:0,18,0,268.276616,C18H36O,36,P-,1,[P-18:0-H+Na],290.258561,[P-18:0-H2O+H]+,251.273876,[P-18:0-H2O-H]-,249.258226,[P-18:0-H2O],250.266051,[P-18:0-H]-,267.268791,FA22:4,FA22:4,22,4,332.27153,C22H36O2,36,FA,2,[FA22:4-H+Na],354.253475,[FA22:4-H2O+H]+,315.26879,[FA22:4-H2O-H]-,313.25314,[FA22:4-H2O],314.260965,[FA22:4-H]-,331.263705,C45H82NO7P,45,4,82,1,7,1,[LPE(P-18:0)-H2O-H]-,446.303536,[LPE(P-18:0)-H]-,464.314101,[LPE(22:4)-H2O-H]-,510.29845,[LPE(22:4)-H]-,528.309015,C45H81NO7P-,778.575065
119,PE(P-40:5),PE,PE(P-18:0_22:5),777.56724,P-18:0,P-18:0,18,0,268.276616,C18H36O,36,P-,1,[P-18:0-H+Na],290.258561,[P-18:0-H2O+H]+,251.273876,[P-18:0-H2O-H]-,249.258226,[P-18:0-H2O],250.266051,[P-18:0-H]-,267.268791,FA22:5,FA22:5,22,5,330.25588,C22H34O2,34,FA,2,[FA22:5-H+Na],352.237825,[FA22:5-H2O+H]+,313.25314,[FA22:5-H2O-H]-,311.23749,[FA22:5-H2O],312.245315,[FA22:5-H]-,329.248055,C45H80NO7P,45,5,80,1,7,1,[LPE(P-18:0)-H2O-H]-,446.303535,[LPE(P-18:0)-H]-,464.3141,[LPE(22:5)-H2O-H]-,508.282799,[LPE(22:5)-H]-,526.293364,C45H79NO7P-,776.559415
120,PE(P-40:6),PE,PE(P-18:0_22:6),775.55159,P-18:0,P-18:0,18,0,268.276616,C18H36O,36,P-,1,[P-18:0-H+Na],290.258561,[P-18:0-H2O+H]+,251.273876,[P-18:0-H2O-H]-,249.258226,[P-18:0-H2O],250.266051,[P-18:0-H]-,267.268791,FA22:6,FA22:6,22,6,328.24023,C22H32O2,32,FA,2,[FA22:6-H+Na],350.222175,[FA22:6-H2O+H]+,311.23749,[FA22:6-H2O-H]-,309.22184,[FA22:6-H2O],310.229665,[FA22:6-H]-,327.232405,C45H78NO7P,45,6,78,1,7,1,[LPE(P-18:0)-H2O-H]-,446.303535,[LPE(P-18:0)-H]-,464.3141,[LPE(22:6)-H2O-H]-,506.267149,[LPE(22:6)-H]-,524.277714,C45H77NO7P-,774.543765
121,PE(P-36:0),PE,PE(P-20:0_16:0),731.582891,P-20:0,P-20:0,20,0,296.307916,C20H40O,40,P-,1,[P-20:0-H+Na],318.289861,[P-20:0-H2O+H]+,279.305176,[P-20:0-H2O-H]-,277.289526,[P-20:0-H2O],278.297351,[P-20:0-H]-,295.300091,FA16:0,FA16:0,16,0,256.24023,C16H32O2,32,FA,2,[FA16:0-H+Na],278.222175,[FA16:0-H2O+H]+,239.23749,[FA16:0-H2O-H]-,237.22184,[FA16:0-H2O],238.229665,[FA16:0-H]-,255.232405,C41H82NO7P,41,0,82,1,7,1,[LPE(P-20:0)-H2O-H]-,474.334836,[LPE(P-20:0)-H]-,492.345401,[LPE(16:0)-H2O-H]-,434.26715,[LPE(16:0)-H]-,452.277715,C41H81NO7P-,730.575065
122,PE(P-38:0),PE,PE(P-20:0_18:0),759.614191,P-20:0,P-20:0,20,0,296.307916,C20H40O,40,P-,1,[P-20:0-H+Na],318.289861,[P-20:0-H2O+H]+,279.305176,[P-20:0-H2O-H]-,277.289526,[P-20:0-H2O],278.297351,[P-20:0-H]-,295.300091,FA18:0,FA18:0,18,0,284.27153,C18H36O2,36,FA,2,[FA18:0-H+Na],306.253475,[FA18:0-H2O+H]+,267.26879,[FA18:0-H2O-H]-,265.25314,[FA18:0-H2O],266.260965,[FA18:0-H]-,283.263705,C43H86NO7P,43,0,86,1,7,1,[LPE(P-20:0)-H2O-H]-,474.334836,[LPE(P-20:0)-H]-,492.345401,[LPE(18:0)-H2O-H]-,462.29845,[LPE(18:0)-H]-,480.309015,C43H85NO7P-,758.606366
123,PE(P-38:1),PE,PE(P-20:0_18:1),757.598541,P-20:0,P-20:0,20,0,296.307916,C20H40O,40,P-,1,[P-20:0-H+Na],318.289861,[P-20:0-H2O+H]+,279.305176,[P-20:0-H2O-H]-,277.289526,[P-20:0-H2O],278.297351,[P-20:0-H]-,295.300091,FA18:1,FA18:1,18,1,282.25588,C18H34O2,34,FA,2,[FA18:1-H+Na],304.237825,[FA18:1-H2O+H]+,265.25314,[FA18:1-H2O-H]-,263.23749,[FA18:1-H2O],264.245315,[FA18:1-H]-,281.248055,C43H84NO7P,43,1,84,1,7,1,[LPE(P-20:0)-H2O-H]-,474.334836,[LPE(P-20:0)-H]-,492.345401,[LPE(18:1)-H2O-H]-,460.2828,[LPE(18:1)-H]-,478.293365,C43H83NO7P-,756.590716
124,PE(P-38:2),PE,PE(P-20:0_18:2),755.582891,P-20:0,P-20:0,20,0,296.307916,C20H40O,40,P-,1,[P-20:0-H+Na],318.289861,[P-20:0-H2O+H]+,279.305176,[P-20:0-H2O-H]-,277.289526,[P-20:0-H2O],278.297351,[P-20:0-H]-,295.300091,FA18:2,FA18:2,18,2,280.24023,C18H32O2,32,FA,2,[FA18:2-H+Na],302.222175,[FA18:2-H2O+H]+,263.23749,[FA18:2-H2O-H]-,261.22184,[FA18:2-H2O],262.229665,[FA18:2-H]-,279.232405,C43H82NO7P,43,2,82,1,7,1,[LPE(P-20:0)-H2O-H]-,474.334836,[LPE(P-20:0)-H]-,492.345401,[LPE(18:2)-H2O-H]-,458.26715,[LPE(18:2)-H]-,476.277715,C43H81NO7P-,754.575065
125,PE(P-38:3),PE,PE(P-20:0_18:3),753.56724,P-20:0,P-20:0,20,0,296.307916,C20H40O,40,P-,1,[P-20:0-H+Na],318.289861,[P-20:0-H2O+H]+,279.305176,[P-20:0-H2O-H]-,277.289526,[P-20:0-H2O],278.297351,[P-20:0-H]-,295.300091,FA18:3,FA18:3,18,3,278.22458,C18H30O2,30,FA,2,[FA18:3-H+Na],300.206525,[FA18:3-H2O+H]+,261.22184,[FA18:3-H2O-H]-,259.20619,[FA18:3-H2O],260.214015,[FA18:3-H]-,277.216755,C43H80NO7P,43,3,80,1,7,1,[LPE(P-20:0)-H2O-H]-,474.334835,[LPE(P-20:0)-H]-,492.3454,[LPE(18:3)-H2O-H]-,456.251499,[LPE(18:3)-H]-,474.262064,C43H79NO7P-,752.559415
126,PE(P-40:3),PE,PE(P-20:0_20:3),781.598541,P-20:0,P-20:0,20,0,296.307916,C20H40O,40,P-,1,[P-20:0-H+Na],318.289861,[P-20:0-H2O+H]+,279.305176,[P-20:0-H2O-H]-,277.289526,[P-20:0-H2O],278.297351,[P-20:0-H]-,295.300091,FA20:3,FA20:3,20,3,306.25588,C20H34O2,34,FA,2,[FA20:3-H+Na],328.237825,[FA20:3-H2O+H]+,289.25314,[FA20:3-H2O-H]-,287.23749,[FA20:3-H2O],288.245315,[FA20:3-H]-,305.248055,C45H84NO7P,45,3,84,1,7,1,[LPE(P-20:0)-H2O-H]-,474.334836,[LPE(P-20:0)-H]-,492.345401,[LPE(20:3)-H2O-H]-,484.2828,[LPE(20:3)-H]-,502.293365,C45H83NO7P-,780.590716
127,PE(P-40:4),PE,PE(P-20:0_20:4),779.582891,P-20:0,P-20:0,20,0,296.307916,C20H40O,40,P-,1,[P-20:0-H+Na],318.289861,[P-20:0-H2O+H]+,279.305176,[P-20:0-H2O-H]-,277.289526,[P-20:0-H2O],278.297351,[P-20:0-H]-,295.300091,FA20:4,FA20:4,20,4,304.24023,C20H32O2,32,FA,2,[FA20:4-H+Na],326.222175,[FA20:4-H2O+H]+,287.23749,[FA20:4-H2O-H]-,285.22184,[FA20:4-H2O],286.229665,[FA20:4-H]-,303.232405,C45H82NO7P,45,4,82,1,7,1,[LPE(P-20:0)-H2O-H]-,474.334836,[LPE(P-20:0)-H]-,492.345401,[LPE(20:4)-H2O-H]-,482.26715,[LPE(20:4)-H]-,500.277715,C45H81NO7P-,778.575065
